Id,SalePrice
2734,122034.44363989466
2735,138302.08683816687
2736,144696.99615452584
2737,123075.60028149854
2738,136071.601619968
2739,152487.10482404087
2740,140472.1985211365
2741,142063.82384600767
2742,153160.94940259826
2743,155422.9291462026
2744,159139.6037899189
2745,140492.81616084598
2746,138938.337472166
2747,145349.14365911824
2748,118163.93926192803
2749,125874.13097717048
2750,129447.10165190416
2751,133228.78459158717
2752,179774.63136650398
2753,152839.8575396428
2754,240011.55822204312
2755,136145.7274966952
2756,104175.2948092213
2757,71445.83620121914
2758,95866.18099182582
2759,163799.94887166383
2760,123825.73791200861
2761,141897.9064345792
2762,140309.7157589539
2763,177535.25571656163
2764,137143.9284729514
2765,289755.62564057397
2766,112407.07119515428
2767,94898.12229024642
2768,129342.71979789059
2769,135459.71707361387
2770,132130.80006411806
2771,103245.79723223398
2772,106515.8980169108
2773,172090.44336927705
2774,148491.75391226157
2775,108915.81343260204
2776,136170.53020812824
2777,140684.05769191688
2778,113654.32583866452
2779,120481.90340720752
2780,93316.49770383514
2781,101657.95619514817
2782,103945.05931173293
2783,105066.86273805126
2784,125211.97776603309
2785,134340.25717192222
2786,70349.29709797124
2787,114393.79156602432
2788,79603.53570864862
2789,174124.29497356358
2790,92702.76755213001
2791,106598.0062179585
2792,66497.77476517801
2793,140940.62203471953
2794,98213.29589742172
2795,122154.0084817811
2796,105501.68069582616
2797,224753.82800765126
2798,110724.34308633
2799,110477.2009967907
2800,67841.64312122221
2801,98362.20322993523
2802,125460.36331344608
2803,186132.3947378483
2804,122914.0632405939
2805,93546.8229766385
2806,85165.8891368296
2807,177502.57677832947
2808,146199.65479425865
2809,127377.77377697245
2810,122436.45720723344
2811,159954.7462519772
2812,173138.2514378892
2813,160001.89893389735
2814,162951.79242244392
2815,92751.26777564266
2816,215763.2596046626
2817,155766.84878174725
2818,135135.78619752938
2819,185758.91028800036
2820,138961.14396018136
2821,100094.865970785
2822,182914.32103437113
2823,414439.365663241
2824,182787.48247130326
2825,145743.83753426385
2826,137478.29729616374
2827,130701.36701397244
2828,218218.77683725653
2829,206577.94285751958
2830,238860.5699756953
2831,169862.44205265067
2832,263299.00225381827
2833,283837.34058511845
2834,229191.0551719091
2835,222020.60489002595
2836,190331.69836548629
2837,155150.81322984726
2838,151756.19844312433
2839,175272.7837445795
2840,205073.8280925766
2841,198326.20043156957
2842,228033.2023698295
2843,145652.1216948546
2844,168367.45987006003
2845,126741.93387914481
2846,203898.7961655438
2847,217175.95637176794
2848,220533.52460475813
2849,198531.98815319611
2850,272767.46636130684
2851,210463.77902074662
2852,236508.45364272388
2853,243182.33957527473
2854,138803.81683423676
2855,203396.4818226885
2856,205189.51988060088
2857,186105.62633499925
2858,205647.92614735468
2859,114984.15349543672
2860,126572.78620111827
2861,124512.40414691067
2862,199761.49741185387
2863,131226.7572220833
2864,266109.90833987534
2865,137585.60416842962
2866,139783.449749236
2867,105036.93258195775
2868,104061.65256547403
2869,101978.25451625061
2870,117082.64867679647
2871,87973.20050793394
2872,67271.70570491801
2873,96758.2371553214
2874,133684.80686472502
2875,114831.85675397691
2876,168318.70920979397
2877,153795.70157985107
2878,187254.56996455602
2879,135067.34046153058
2880,98776.62335778358
2881,136036.2873398184
2882,174142.8896802684
2883,194738.90202522068
2884,185993.40922024133
2885,185903.79794032912
2886,242917.3346248638
2887,92279.71642607746
2888,137600.79683848025
2889,61144.65481164618
2890,84838.48192368983
2891,141399.03535777927
2892,41815.923950389726
2893,69567.47604430903
2894,50930.48786224911
2895,326646.85878325027
2896,285294.38278305536
2897,192119.76099953882
2898,141660.77982492963
2899,195895.60740999592
2900,160370.28098187497
2901,197904.15876010802
2902,172435.90522646395
2903,338163.6100259481
2904,352064.9444141165
2905,73227.65227948308
2906,191268.4621820542
2907,103086.0112886335
2908,124396.19150628352
2909,140869.7526227845
2910,78420.18518020645
2911,83469.38128486356
2912,139587.6836126451
2913,76712.58162903733
2914,73955.83629997262
2915,80986.65940483795
2916,79650.96262730814
2917,168339.2254478921
2918,117738.40352270432
2919,212785.97151691606
